Delivery Date,Time Period,Predicted Price
01/10/2023,00:00-00:15,9042.825834757816
01/10/2023,00:15-00:30,8833.077025890962
01/10/2023,00:30-00:45,8853.189038414946
01/10/2023,00:45-01:00,8819.74689250957
01/10/2023,01:00-01:15,8795.426318114789
01/10/2023,01:15-01:30,7726.977950814946
01/10/2023,01:30-01:45,7631.806725616465
01/10/2023,01:45-02:00,6710.960173011676
01/10/2023,02:00-02:15,5759.952196650882
01/10/2023,02:15-02:30,6021.088950152663
01/10/2023,02:30-02:45,5415.422778034117
01/10/2023,02:45-03:00,5176.570436980567
01/10/2023,03:00-03:15,4885.708912382014
01/10/2023,03:15-03:30,4506.538926050326
01/10/2023,03:30-03:45,4386.289327403399
01/10/2023,03:45-04:00,3984.204250261853
01/10/2023,04:00-04:15,3745.425768955185
01/10/2023,04:15-04:30,3809.2382321312007
01/10/2023,04:30-04:45,3803.0327920845207
01/10/2023,04:45-05:00,3839.075566719151
01/10/2023,05:00-05:15,3456.1240645938847
01/10/2023,05:15-05:30,3821.305901868545
01/10/2023,05:30-05:45,4562.219095948722
01/10/2023,05:45-06:00,4552.765701007631
01/10/2023,06:00-06:15,4942.728107208997
01/10/2023,06:15-06:30,5191.168662837645
01/10/2023,06:30-06:45,5132.491670838294
01/10/2023,06:45-07:00,4968.008316485351
01/10/2023,07:00-07:15,4656.044716029714
01/10/2023,07:15-07:30,4595.712871253292
01/10/2023,07:30-07:45,4114.043736535688
01/10/2023,07:45-08:00,3622.130094919662
01/10/2023,08:00-08:15,3424.9060818868084
01/10/2023,08:15-08:30,3415.4564212749506
01/10/2023,08:30-08:45,3246.6658904939777
01/10/2023,08:45-09:00,3179.047215486197
01/10/2023,09:00-09:15,3065.424550307443
01/10/2023,09:15-09:30,3135.830522772357
01/10/2023,09:30-09:45,3063.2482173989083
01/10/2023,09:45-10:00,3285.587821353552
01/10/2023,10:00-10:15,3055.0039901878217
01/10/2023,10:15-10:30,3087.111762302265
01/10/2023,10:30-10:45,3026.2883743268626
01/10/2023,10:45-11:00,3007.900165484193
01/10/2023,11:00-11:15,3130.840603544329
01/10/2023,11:15-11:30,3133.264219217267
01/10/2023,11:30-11:45,3462.533591129299
01/10/2023,11:45-12:00,3167.679199899717
01/10/2023,12:00-12:15,3004.1702302912445
01/10/2023,12:15-12:30,2998.439515300286
01/10/2023,12:30-12:45,3028.9716055481567
01/10/2023,12:45-13:00,3031.0737519154586
01/10/2023,13:00-13:15,3035.496093962513
01/10/2023,13:15-13:30,3050.740667506757
01/10/2023,13:30-13:45,3470.343870947572
01/10/2023,13:45-14:00,3753.874669566972
01/10/2023,14:00-14:15,3953.0622951245778
01/10/2023,14:15-14:30,4641.392784914506
01/10/2023,14:30-14:45,4644.790183377814
01/10/2023,14:45-15:00,4656.142433040168
01/10/2023,15:00-15:15,4277.868771364205
01/10/2023,15:15-15:30,3990.383888331847
01/10/2023,15:30-15:45,4029.471884428016
01/10/2023,15:45-16:00,4537.997679832553
01/10/2023,16:00-16:15,4386.970606574453
01/10/2023,16:15-16:30,4383.860611486786
01/10/2023,16:30-16:45,4252.147615610169
01/10/2023,16:45-17:00,4347.048479941087
01/10/2023,17:00-17:15,4262.30227701362
01/10/2023,17:15-17:30,4265.675217806993
01/10/2023,17:30-17:45,4276.398772704553
01/10/2023,17:45-18:00,4353.532851007315
01/10/2023,18:00-18:15,6071.019054638305
01/10/2023,18:15-18:30,7052.952382848238
01/10/2023,18:30-18:45,7793.21485434557
01/10/2023,18:45-19:00,7893.051997279277
01/10/2023,19:00-19:15,8378.56023904575
01/10/2023,19:15-19:30,8651.026093617636
01/10/2023,19:30-19:45,8813.773963233025
01/10/2023,19:45-20:00,8824.982174120076
01/10/2023,20:00-20:15,8880.54850123775
01/10/2023,20:15-20:30,9037.68520952972
01/10/2023,20:30-20:45,9262.423363976644
01/10/2023,20:45-21:00,9292.503178064162
01/10/2023,21:00-21:15,9330.273826575836
01/10/2023,21:15-21:30,9377.08986186824
01/10/2023,21:30-21:45,9291.069578641454
01/10/2023,21:45-22:00,9275.646601638691
01/10/2023,22:00-22:15,9290.770619153336
01/10/2023,22:15-22:30,9267.560018241022
01/10/2023,22:30-22:45,9305.595350032065
01/10/2023,22:45-23:00,9329.84311592699
01/10/2023,23:00-23:15,9345.368653808726
01/10/2023,23:15-23:30,9357.871425023395
01/10/2023,23:30-23:45,9334.454397050107
01/10/2023,23:45-00:00,9256.2011126525
02/10/2023,00:00-00:15,5496.599904602724
02/10/2023,00:15-00:30,5485.030353124434
02/10/2023,00:30-00:45,5507.150558880724
02/10/2023,00:45-01:00,5494.891793644369
02/10/2023,01:00-01:15,5426.126631212561
02/10/2023,01:15-01:30,5349.924583905256
02/10/2023,01:30-01:45,5247.194983954346
02/10/2023,01:45-02:00,5263.332244288699
02/10/2023,02:00-02:15,4889.305148460917
02/10/2023,02:15-02:30,4899.666210258204
02/10/2023,02:30-02:45,4833.29601248103
02/10/2023,02:45-03:00,4772.949786683228
02/10/2023,03:00-03:15,4762.1737933912655
02/10/2023,03:15-03:30,4736.149067320732
02/10/2023,03:30-03:45,4760.313728128091
02/10/2023,03:45-04:00,4567.260830565494
02/10/2023,04:00-04:15,4477.057897033007
02/10/2023,04:15-04:30,4302.355308828091
02/10/2023,04:30-04:45,3991.448849898047
02/10/2023,04:45-05:00,3820.700671868138
02/10/2023,05:00-05:15,3200.175038188127
02/10/2023,05:15-05:30,3275.724067559051
02/10/2023,05:30-05:45,3312.654105877916
02/10/2023,05:45-06:00,3497.5025016815057
02/10/2023,06:00-06:15,3912.661076122924
02/10/2023,06:15-06:30,4107.201272625634
02/10/2023,06:30-06:45,4685.08250216258
02/10/2023,06:45-07:00,4235.992562657951
02/10/2023,07:00-07:15,3947.933347627115
02/10/2023,07:15-07:30,3863.6823667856142
02/10/2023,07:30-07:45,3816.580285107163
02/10/2023,07:45-08:00,3644.361409190596
02/10/2023,08:00-08:15,3323.7594782449523
02/10/2023,08:15-08:30,3281.974450603041
02/10/2023,08:30-08:45,3260.9480480689776
02/10/2023,08:45-09:00,3185.4747888769184
02/10/2023,09:00-09:15,3168.993650745695
02/10/2023,09:15-09:30,3185.704860015091
02/10/2023,09:30-09:45,3222.7040184438238
02/10/2023,09:45-10:00,3205.364133567983
02/10/2023,10:00-10:15,3026.47339438812
02/10/2023,10:15-10:30,2883.03808363128
02/10/2023,10:30-10:45,2855.100419333653
02/10/2023,10:45-11:00,2847.401967735552
02/10/2023,11:00-11:15,2833.3231686113654
02/10/2023,11:15-11:30,2791.275467478178
02/10/2023,11:30-11:45,2791.783607988789
02/10/2023,11:45-12:00,2744.3261223097406
02/10/2023,12:00-12:15,2734.7727328205888
02/10/2023,12:15-12:30,2766.610164311335
02/10/2023,12:30-12:45,2733.1943172660594
02/10/2023,12:45-13:00,2717.888236203112
02/10/2023,13:00-13:15,2518.933176522796
02/10/2023,13:15-13:30,2532.601607618931
02/10/2023,13:30-13:45,2603.349911585713
02/10/2023,13:45-14:00,2640.5161895448227
02/10/2023,14:00-14:15,2683.2871656760235
02/10/2023,14:15-14:30,2797.7547917620504
02/10/2023,14:30-14:45,3180.4259813475114
02/10/2023,14:45-15:00,3293.3038474021896
02/10/2023,15:00-15:15,2886.1133382169683
02/10/2023,15:15-15:30,3261.018674386787
02/10/2023,15:30-15:45,3310.528377719464
02/10/2023,15:45-16:00,3419.23820846645
02/10/2023,16:00-16:15,3703.231444535636
02/10/2023,16:15-16:30,3906.8087246380233
02/10/2023,16:30-16:45,4096.161483394424
02/10/2023,16:45-17:00,4098.143521074574
02/10/2023,17:00-17:15,4342.632483245649
02/10/2023,17:15-17:30,4281.036128768509
02/10/2023,17:30-17:45,4539.637219758892
02/10/2023,17:45-18:00,4061.134306451183
02/10/2023,18:00-18:15,4465.232111338328
02/10/2023,18:15-18:30,4505.959077527517
02/10/2023,18:30-18:45,4843.769332531465
02/10/2023,18:45-19:00,5068.362164171385
02/10/2023,19:00-19:15,7073.862984612598
02/10/2023,19:15-19:30,7055.061101823736
02/10/2023,19:30-19:45,7086.794136371892
02/10/2023,19:45-20:00,6899.97028538672
02/10/2023,20:00-20:15,6569.523741224071
02/10/2023,20:15-20:30,6445.398340542387
02/10/2023,20:30-20:45,6369.845675248291
02/10/2023,20:45-21:00,6393.575351293458
02/10/2023,21:00-21:15,6495.466316663061
02/10/2023,21:15-21:30,6455.607356728295
02/10/2023,21:30-21:45,6366.02228095795
02/10/2023,21:45-22:00,6330.185198281352
02/10/2023,22:00-22:15,6267.583091909946
02/10/2023,22:15-22:30,6289.851738840648
02/10/2023,22:30-22:45,6153.546507578574
02/10/2023,22:45-23:00,6171.325505661713
02/10/2023,23:00-23:15,6139.137843526965
02/10/2023,23:15-23:30,6113.835781626264
02/10/2023,23:30-23:45,5987.461486226406
02/10/2023,23:45-00:00,6029.726913510332
03/10/2023,00:00-00:15,4867.386002470392
03/10/2023,00:15-00:30,4847.09981079731
03/10/2023,00:30-00:45,5233.535375490485
03/10/2023,00:45-01:00,4828.341947498439
03/10/2023,01:00-01:15,4647.471307372777
03/10/2023,01:15-01:30,4102.318628285388
03/10/2023,01:30-01:45,4058.775506119328
03/10/2023,01:45-02:00,4033.6556451426095
03/10/2023,02:00-02:15,3998.809727132344
03/10/2023,02:15-02:30,3914.8737642196656
03/10/2023,02:30-02:45,3908.335502397307
03/10/2023,02:45-03:00,3889.7468950593016
03/10/2023,03:00-03:15,3438.236921239941
03/10/2023,03:15-03:30,3396.9916620188983
03/10/2023,03:30-03:45,3382.3909448220084
03/10/2023,03:45-04:00,3286.822386610689
03/10/2023,04:00-04:15,3357.103719363304
03/10/2023,04:15-04:30,3365.876163536197
