datetime,y_pred
2023-10-01 00:00:00,9042.825834757816
2023-10-01 00:15:00,8833.077025890962
2023-10-01 00:30:00,8853.189038414946
2023-10-01 00:45:00,8819.74689250957
2023-10-01 01:00:00,8795.426318114789
2023-10-01 01:15:00,7726.977950814946
2023-10-01 01:30:00,7631.806725616465
2023-10-01 01:45:00,6710.960173011676
2023-10-01 02:00:00,5759.952196650882
2023-10-01 02:15:00,6021.088950152663
2023-10-01 02:30:00,5415.422778034117
2023-10-01 02:45:00,5176.570436980567
2023-10-01 03:00:00,4885.708912382014
2023-10-01 03:15:00,4506.538926050326
2023-10-01 03:30:00,4386.289327403399
2023-10-01 03:45:00,3984.204250261853
2023-10-01 04:00:00,3745.425768955185
2023-10-01 04:15:00,3809.2382321312007
2023-10-01 04:30:00,3803.0327920845207
2023-10-01 04:45:00,3839.0755667191506
2023-10-01 05:00:00,3456.1240645938847
2023-10-01 05:15:00,3821.305901868545
2023-10-01 05:30:00,4562.219095948722
2023-10-01 05:45:00,4552.765701007631
2023-10-01 06:00:00,4942.728107208997
2023-10-01 06:15:00,5191.168662837645
2023-10-01 06:30:00,5132.491670838294
2023-10-01 06:45:00,4968.008316485351
2023-10-01 07:00:00,4656.044716029714
2023-10-01 07:15:00,4595.712871253292
2023-10-01 07:30:00,4114.0437365356875
2023-10-01 07:45:00,3622.130094919662
2023-10-01 08:00:00,3424.9060818868084
2023-10-01 08:15:00,3415.4564212749506
2023-10-01 08:30:00,3246.6658904939777
2023-10-01 08:45:00,3179.047215486197
2023-10-01 09:00:00,3065.424550307443
2023-10-01 09:15:00,3135.830522772357
2023-10-01 09:30:00,3063.2482173989083
2023-10-01 09:45:00,3285.5878213535516
2023-10-01 10:00:00,3055.0039901878217
2023-10-01 10:15:00,3087.111762302265
2023-10-01 10:30:00,3026.2883743268626
2023-10-01 10:45:00,3007.900165484193
2023-10-01 11:00:00,3130.840603544329
2023-10-01 11:15:00,3133.264219217267
2023-10-01 11:30:00,3462.533591129299
2023-10-01 11:45:00,3167.679199899717
2023-10-01 12:00:00,3004.1702302912445
2023-10-01 12:15:00,2998.439515300286
2023-10-01 12:30:00,3028.9716055481567
2023-10-01 12:45:00,3031.0737519154586
2023-10-01 13:00:00,3035.4960939625134
2023-10-01 13:15:00,3050.740667506757
2023-10-01 13:30:00,3470.3438709475718
2023-10-01 13:45:00,3753.8746695669715
2023-10-01 14:00:00,3953.0622951245778
2023-10-01 14:15:00,4641.392784914506
2023-10-01 14:30:00,4644.790183377814
2023-10-01 14:45:00,4656.142433040168
2023-10-01 15:00:00,4277.868771364205
2023-10-01 15:15:00,3990.3838883318467
2023-10-01 15:30:00,4029.4718844280164
2023-10-01 15:45:00,4537.997679832553
2023-10-01 16:00:00,4386.970606574453
2023-10-01 16:15:00,4383.860611486786
2023-10-01 16:30:00,4252.147615610169
2023-10-01 16:45:00,4347.048479941087
2023-10-01 17:00:00,4262.3022770136195
2023-10-01 17:15:00,4265.675217806993
2023-10-01 17:30:00,4276.398772704553
2023-10-01 17:45:00,4353.532851007315
2023-10-01 18:00:00,6071.019054638305
2023-10-01 18:15:00,7052.952382848238
2023-10-01 18:30:00,7793.2148543455705
2023-10-01 18:45:00,7893.051997279277
2023-10-01 19:00:00,8378.56023904575
2023-10-01 19:15:00,8651.026093617636
2023-10-01 19:30:00,8813.773963233025
2023-10-01 19:45:00,8824.982174120076
2023-10-01 20:00:00,8880.54850123775
2023-10-01 20:15:00,9037.68520952972
2023-10-01 20:30:00,9262.423363976644
2023-10-01 20:45:00,9292.503178064162
2023-10-01 21:00:00,9330.273826575836
2023-10-01 21:15:00,9377.089861868239
2023-10-01 21:30:00,9291.069578641454
2023-10-01 21:45:00,9275.646601638693
2023-10-01 22:00:00,9290.770619153336
2023-10-01 22:15:00,9267.560018241022
2023-10-01 22:30:00,9305.595350032065
2023-10-01 22:45:00,9329.84311592699
2023-10-01 23:00:00,9345.368653808726
2023-10-01 23:15:00,9357.871425023395
2023-10-01 23:30:00,9334.454397050109
2023-10-01 23:45:00,9256.201112652501
2023-10-02 00:00:00,5496.599904602724
2023-10-02 00:15:00,5485.030353124434
2023-10-02 00:30:00,5507.150558880724
2023-10-02 00:45:00,5494.891793644369
2023-10-02 01:00:00,5426.126631212561
2023-10-02 01:15:00,5349.9245839052555
2023-10-02 01:30:00,5247.194983954346
2023-10-02 01:45:00,5263.332244288699
2023-10-02 02:00:00,4889.305148460917
2023-10-02 02:15:00,4899.666210258204
2023-10-02 02:30:00,4833.29601248103
2023-10-02 02:45:00,4772.949786683228
2023-10-02 03:00:00,4762.1737933912655
2023-10-02 03:15:00,4736.149067320732
2023-10-02 03:30:00,4760.313728128091
2023-10-02 03:45:00,4567.260830565494
2023-10-02 04:00:00,4477.057897033007
2023-10-02 04:15:00,4302.355308828091
2023-10-02 04:30:00,3991.448849898047
2023-10-02 04:45:00,3820.7006718681387
2023-10-02 05:00:00,3200.175038188127
2023-10-02 05:15:00,3275.724067559051
2023-10-02 05:30:00,3312.6541058779158
2023-10-02 05:45:00,3497.5025016815057
2023-10-02 06:00:00,3912.661076122924
2023-10-02 06:15:00,4107.201272625634
2023-10-02 06:30:00,4685.08250216258
2023-10-02 06:45:00,4235.992562657951
2023-10-02 07:00:00,3947.933347627115
2023-10-02 07:15:00,3863.6823667856142
2023-10-02 07:30:00,3816.580285107163
2023-10-02 07:45:00,3644.361409190596
2023-10-02 08:00:00,3323.7594782449523
2023-10-02 08:15:00,3281.974450603041
2023-10-02 08:30:00,3260.9480480689776
2023-10-02 08:45:00,3185.4747888769184
2023-10-02 09:00:00,3168.993650745695
2023-10-02 09:15:00,3185.704860015091
2023-10-02 09:30:00,3222.7040184438233
2023-10-02 09:45:00,3205.364133567983
2023-10-02 10:00:00,3026.4733943881197
2023-10-02 10:15:00,2883.0380836312797
2023-10-02 10:30:00,2855.1004193336535
2023-10-02 10:45:00,2847.401967735552
2023-10-02 11:00:00,2833.3231686113654
2023-10-02 11:15:00,2791.275467478178
2023-10-02 11:30:00,2791.783607988789
2023-10-02 11:45:00,2744.3261223097406
2023-10-02 12:00:00,2734.7727328205888
2023-10-02 12:15:00,2766.610164311335
2023-10-02 12:30:00,2733.1943172660594
2023-10-02 12:45:00,2717.888236203112
2023-10-02 13:00:00,2518.933176522796
2023-10-02 13:15:00,2532.601607618931
2023-10-02 13:30:00,2603.3499115857135
2023-10-02 13:45:00,2640.5161895448227
2023-10-02 14:00:00,2683.2871656760235
2023-10-02 14:15:00,2797.7547917620504
2023-10-02 14:30:00,3180.4259813475114
2023-10-02 14:45:00,3293.3038474021896
2023-10-02 15:00:00,2886.1133382169683
2023-10-02 15:15:00,3261.018674386787
2023-10-02 15:30:00,3310.528377719464
2023-10-02 15:45:00,3419.23820846645
2023-10-02 16:00:00,3703.2314445356355
2023-10-02 16:15:00,3906.8087246380233
2023-10-02 16:30:00,4096.161483394424
2023-10-02 16:45:00,4098.143521074574
2023-10-02 17:00:00,4342.632483245649
2023-10-02 17:15:00,4281.036128768509
2023-10-02 17:30:00,4539.637219758892
2023-10-02 17:45:00,4061.134306451183
2023-10-02 18:00:00,4465.232111338328
2023-10-02 18:15:00,4505.959077527517
2023-10-02 18:30:00,4843.769332531465
2023-10-02 18:45:00,5068.362164171385
2023-10-02 19:00:00,7073.862984612598
2023-10-02 19:15:00,7055.061101823736
2023-10-02 19:30:00,7086.794136371892
2023-10-02 19:45:00,6899.97028538672
2023-10-02 20:00:00,6569.523741224071
2023-10-02 20:15:00,6445.398340542387
2023-10-02 20:30:00,6369.845675248291
2023-10-02 20:45:00,6393.575351293458
2023-10-02 21:00:00,6495.466316663061
2023-10-02 21:15:00,6455.607356728295
2023-10-02 21:30:00,6366.02228095795
2023-10-02 21:45:00,6330.185198281352
2023-10-02 22:00:00,6267.583091909946
2023-10-02 22:15:00,6289.851738840648
2023-10-02 22:30:00,6153.546507578574
2023-10-02 22:45:00,6171.325505661713
2023-10-02 23:00:00,6139.137843526965
2023-10-02 23:15:00,6113.835781626264
2023-10-02 23:30:00,5987.461486226406
2023-10-02 23:45:00,6029.726913510332
2023-10-03 00:00:00,4867.386002470392
2023-10-03 00:15:00,4847.09981079731
2023-10-03 00:30:00,5233.535375490485
2023-10-03 00:45:00,4828.341947498439
