datetime,y_pred
2023-10-01 00:00:00,8185.057202423119
2023-10-01 00:15:00,7681.561413919623
2023-10-01 00:30:00,7778.449514336289
2023-10-01 00:45:00,7747.251250321137
2023-10-01 01:00:00,7735.661206009578
2023-10-01 01:15:00,7232.237183105209
2023-10-01 01:30:00,7094.985639512872
2023-10-01 01:45:00,7047.898595041536
2023-10-01 02:00:00,5723.630329500594
2023-10-01 02:15:00,6213.766691949265
2023-10-01 02:30:00,5297.456501045791
2023-10-01 02:45:00,5095.672156009987
2023-10-01 03:00:00,4838.582169772982
2023-10-01 03:15:00,4396.20509045869
2023-10-01 03:30:00,4331.666246905302
2023-10-01 03:45:00,3789.6014411004326
2023-10-01 04:00:00,3692.0003266508306
2023-10-01 04:15:00,3684.6576223978736
2023-10-01 04:30:00,3626.478596120601
2023-10-01 04:45:00,3557.6259960167877
2023-10-01 05:00:00,3341.617810189759
2023-10-01 05:15:00,3529.4587316535008
2023-10-01 05:30:00,4323.476053571926
2023-10-01 05:45:00,4313.0790386728095
2023-10-01 06:00:00,4664.683100155903
2023-10-01 06:15:00,4706.160867725579
2023-10-01 06:30:00,4729.018578976957
2023-10-01 06:45:00,4576.18689983662
2023-10-01 07:00:00,4391.494172014206
2023-10-01 07:15:00,4220.376372630175
2023-10-01 07:30:00,3712.871131507467
2023-10-01 07:45:00,3401.650865826951
2023-10-01 08:00:00,3247.529914708808
2023-10-01 08:15:00,3195.8124019290535
2023-10-01 08:30:00,3003.8824902517717
2023-10-01 08:45:00,2955.9391401223606
2023-10-01 09:00:00,2818.429383432929
2023-10-01 09:15:00,2816.119646140635
2023-10-01 09:30:00,2577.7476832824104
2023-10-01 09:45:00,2931.1445682687363
2023-10-01 10:00:00,2579.7772625679054
2023-10-01 10:15:00,2644.6359851184116
2023-10-01 10:30:00,2451.6593131880263
2023-10-01 10:45:00,2455.0377162909326
2023-10-01 11:00:00,2832.2081000068506
2023-10-01 11:15:00,2825.353416132645
2023-10-01 11:30:00,3170.7575509348353
2023-10-01 11:45:00,2893.6782925100733
2023-10-01 12:00:00,2436.470318198726
2023-10-01 12:15:00,2418.4545647989416
2023-10-01 12:30:00,2509.3876533161247
2023-10-01 12:45:00,2496.197877479493
2023-10-01 13:00:00,2837.953878311658
2023-10-01 13:15:00,2827.7776794442498
2023-10-01 13:30:00,3185.633633115003
2023-10-01 13:45:00,3351.3348883630115
2023-10-01 14:00:00,3466.7933176924626
2023-10-01 14:15:00,3692.7950529159266
2023-10-01 14:30:00,3677.805531171989
2023-10-01 14:45:00,3712.455842191965
2023-10-01 15:00:00,3599.937068656506
2023-10-01 15:15:00,3514.0531022270893
2023-10-01 15:30:00,3557.20006404223
2023-10-01 15:45:00,3700.060160086467
2023-10-01 16:00:00,3735.1862380544317
2023-10-01 16:15:00,3725.7919248419453
2023-10-01 16:30:00,3657.3986592158785
2023-10-01 16:45:00,3737.171304405423
2023-10-01 17:00:00,3653.250396196362
2023-10-01 17:15:00,4742.153015498523
2023-10-01 17:30:00,4777.539815118421
2023-10-01 17:45:00,3871.278163266751
2023-10-01 18:00:00,5365.506585255292
2023-10-01 18:15:00,5613.594632906735
2023-10-01 18:30:00,5642.240399785136
2023-10-01 18:45:00,5833.843607555246
2023-10-01 19:00:00,6642.817074334021
2023-10-01 19:15:00,7317.884267199526
2023-10-01 19:30:00,7756.662302142067
2023-10-01 19:45:00,7754.401210548727
2023-10-01 20:00:00,7841.064750279188
2023-10-01 20:15:00,8451.410150736867
2023-10-01 20:30:00,8950.46558622064
2023-10-01 20:45:00,9093.417727139335
